a,b,c
5.018568901011854,0.0641848183440572,0.9427794095611935
5.496092659388198,-0.33686039162444437,0.6317694004506118
6.636066611511676,-0.7951724830951672,0.156383348867963
5.244171213672934,-0.48079953300476097,0.06007796431325796
6.2622465421035995,-0.28139744262574107,0.41500302714768234
6.865122407714681,-0.2164061228706684,0.24217859412608544
5.908076098854456,0.31515124838546615,0.44216027888609283
5.8511213295835605,0.5884334088848295,0.006463337225381526
5.374261783501689,0.807967909856474,0.5438059500773263
5.624141042390338,0.19133800887739016,0.17408251105366568
6.9916254589665465,0.3143715809245995,0.4209270640798972
6.253070421114259,0.8587996442905164,0.8238822097031292
6.54193660668049,0.7950174185078029,0.4403551122190561
6.092828269412108,-0.7582797475987273,0.5894257548459898
5.941297898427819,-0.24350965015307646,0.9795269293354586
6.444049061867359,0.3962327514137991,0.17633290746448915
5.078799841710479,-0.6690703509062296,0.7621410859469807
5.406174341033349,0.43914949548990156,0.8265186324941105
5.59311253012806,0.9840224868289482,0.2494200410564512
6.457117459898973,-0.3406976848371748,0.7917614211803709
