stage,solver,p1,p2,x,y1,y2
interface_consistency,sat,4,3,10
model_consistency,sat,4,3,10,7,5
synthesis_feasibility
synthesis,synthesis_feasibility
ca,sat,4,4,10,7,5
ce,unsat
pareto_iteration,0,objv1__objv2,None__None
single_objective_u0_l0_u_l, objv1_scaled_objv2_scaled : 1 : 0 : inf : -inf
objective_thresholds_u0_l0_u_l_T, 2 : 0 : inf : -inf : 1
synthesis,objv1_scaled_objv2_scaled_1
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 1 : -inf : 0
synthesis,objv1_scaled_objv2_scaled_0
ca,sat,4,4,10,7,5
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 1 : 0 : 0.5
synthesis,objv1_scaled_objv2_scaled_0.5
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 0.5 : 0 : 0.25
synthesis,objv1_scaled_objv2_scaled_0.25
ca,sat,4,4,10,7,5
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 0.5 : 0.25 : 0.375
synthesis,objv1_scaled_objv2_scaled_0.375
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 0.375 : 0.25 : 0.3125
synthesis,objv1_scaled_objv2_scaled_0.3125
ca,unsat
activity check, objective objv1 threshold 0.25
synthesis,thresholds_0.35_0.25_check
ca,unsat
activity check, objective objv2 threshold 0.25
synthesis,thresholds_0.25_0.35_check
ca,unsat
