,y1,y2,y1_poly_sklearn,y2_poly_sklearn
0,9.717155511472546,15.421555340509649,9.71715551147255,15.421555340509654
1,0.13109635202188683,5.179815890378231,0.1310963520218886,5.179815890378232
2,9.41746670936152,18.174915809621023,9.417466709361523,18.17491580962102
3,9.61728960629752,13.359713551503068,9.617289606297515,13.359713551503072
4,5.286064860613218,10.471565391119595,5.286064860613218,10.471565391119599
5,7.069368213446787,10.946756770079336,7.069368213446788,10.946756770079336
6,2.671756648283532,7.219973226921844,2.671756648283534,7.219973226921847
7,4.98455749295391,5.751181047281976,4.984557492953912,5.751181047281979
8,8.973801694402946,16.786812269797334,8.973801694402946,16.786812269797338
9,4.861717533342959,6.148038618394439,4.861717533342963,6.148038618394443
10,3.4660484424765587,9.282292066470452,3.4660484424765623,9.282292066470452
11,1.242578241009698,5.4968763023404605,1.2425782410096997,5.496876302340459
12,0.7766909525768562,6.013308446840646,0.7766909525768545,6.013308446840647
13,1.7157034355975076,5.116991008408498,1.7157034355975076,5.116991008408499
14,4.042154500740097,10.896470370081612,4.042154500740098,10.896470370081612
15,1.1931344334081468,2.7660319916475213,1.193134433408149,2.7660319916475244
16,5.116677068587313,7.128493568699394,5.116677068587313,7.128493568699396
17,3.180712281736893,10.228733131042365,3.1807122817368967,10.228733131042366
18,4.432515437832039,6.104762981886774,4.432515437832041,6.104762981886778
19,4.649137063998519,5.996775752204141,4.649137063998522,5.996775752204144
20,7.2351432721409825,7.917883201681432,7.235143272140982,7.917883201681437
21,0.8814040076243317,6.818033164235741,0.8814040076243354,6.818033164235746
22,3.929043899503668,12.993675391348695,3.92904389950367,12.993675391348695
23,6.775013770172097,10.870582620138356,6.775013770172097,10.87058262013836
24,6.898696256790497,12.519644907064318,6.898696256790493,12.519644907064317
25,0.2768446271797898,3.9378028241278966,0.27684462717979325,3.9378028241279
26,7.861783812400212,12.847376511837354,7.8617838124002075,12.847376511837352
27,4.156345096258432,4.330659716340361,4.156345096258433,4.330659716340364
28,8.78179725012467,15.101422221273223,8.78179725012467,15.101422221273227
29,0.3715759334590308,8.617217178118075,0.3715759334590344,8.617217178118077
30,9.504657332669982,14.24336192910517,9.504657332669984,14.243361929105175
31,1.0889146881451397,3.2516275508994,1.0889146881451426,3.251627550899401
32,2.927471267345597,5.438625519343697,2.9274712673455974,5.438625519343699
33,5.602119915060469,13.658130105555168,5.602119915060472,13.658130105555168
34,7.521328649268887,10.57783521558638,7.521328649268887,10.577835215586383
35,5.909041997027858,9.057411490002272,5.909041997027855,9.057411490002272
36,6.061050137112779,12.312136779810364,6.06105013711278,12.312136779810364
37,9.872744944684277,17.26333059919717,9.872744944684277,17.26333059919717
38,2.3815988685431217,10.162179250176678,2.3815988685431257,10.162179250176676
39,7.462779281536948,16.87209042497565,7.462779281536952,16.87209042497565
40,1.6155446822762214,8.747338645392439,1.6155446822762252,8.747338645392443
41,6.661399577716773,7.775833638861881,6.661399577716779,7.7758336388618865
42,5.803599211567919,14.763957652751994,5.803599211567917,14.763957652751996
43,7.792286302439696,8.14253989247863,7.7922863024397016,8.142539892478636
44,8.863554441236355,17.966143889995678,8.863554441236353,17.96614388999567
45,1.4781209532324855,8.428103110881468,1.4781209532324886,8.428103110881464
46,9.37466552947988,16.843187468201993,9.374665529479884,16.84318746820199
47,1.889176890996056,6.246463872300528,1.8891768909960593,6.24646387230053
48,6.241895038042332,8.905246008482369,6.241895038042334,8.905246008482372
49,4.389253457641327,13.73563284354767,4.38925345764133,13.735632843547666
50,5.429073827359296,13.907961509085816,5.4290738273592964,13.907961509085816
51,4.201921385819508,5.623585318583354,4.20192138581951,5.623585318583355
52,7.952114372561292,9.81442851228771,7.952114372561289,9.814428512287712
53,3.36704182747704,3.953617519477544,3.367041827477041,3.9536175194775462
54,9.983341897826278,18.56631736979171,9.983341897826284,18.566317369791705
55,3.884377438851741,6.265676847899588,3.884377438851744,6.265676847899587
56,9.185075689676426,10.974590049437085,9.185075689676427,10.97459004943709
