,y1,y2,y1_poly_sklearn,y2_poly_sklearn
0,69.59485849145209,206.85068352305603,69.59485849145169,126.17839739300379
1,69.59485849145209,196.30299635128495,69.59485849145166,119.68014648540236
2,69.59485849145209,255.96396188532526,69.59485849145172,156.4362539728844
3,69.59485849145209,175.28910060628334,69.59485849145166,106.7338422507965
4,69.59485849145209,198.50334175856435,69.59485849145162,121.03574191661279
5,69.59485849145209,177.46022656633565,69.59485849145166,108.07143607688053
6,69.59485849145209,188.25158970892528,69.59485849145162,114.71981161111765
7,69.59485849145209,127.41849651046465,69.59485849145162,77.24157617889239
8,69.59485849145209,240.77112742799613,69.59485849145169,147.07620672332234
9,69.59485849145209,135.77867914203534,69.59485849145166,82.39214269538077
10,69.59485849145209,208.64987343020294,69.59485849145169,127.28684773445445
11,69.59485849145209,183.5234308506926,69.5948584914517,111.80687324923456
12,69.59485849145209,199.32564151432513,69.59485849145167,121.54234682887207
13,69.59485849145209,169.8013655163742,69.59485849145166,103.35294187444508
14,69.59485849145209,225.3489590383073,69.59485849145165,137.57487073341082
15,69.59485849145209,140.38872924257598,69.5948584914516,85.23231625779935
16,69.59485849145209,147.4494564879099,69.59485849145162,89.58231038287288
17,69.59485849145209,228.46501965704684,69.59485849145166,139.49462275241814
18,69.59485849145209,141.9869358469141,69.59485849145163,86.21694420021409
19,69.59485849145209,136.76507282411657,69.59485849145165,82.9998430884102
20,69.59485849145209,126.06909155553551,69.5948584914516,76.41023070663017
21,69.59485849145209,210.5864711228654,69.59485849145163,128.47995267860585
22,69.59485849145209,260.905491800395,69.59485849145169,159.48064661864674
23,69.59485849145209,180.97001253037604,69.59485849145162,110.23375559346158
24,69.59485849145209,205.50823516793355,69.59485849145169,125.35133776372034
25,69.59485849145209,173.97859113993715,69.59485849145162,105.92645962838655
26,69.59485849145209,195.28749816028207,69.5948584914516,119.05451529878421
27,69.59485849145209,117.89024099284498,69.59485849145163,71.37137979774268
28,69.59485849145209,216.74758363036696,69.59485849145169,132.27570944420816
29,69.59485849145209,247.73069754955608,69.59485849145169,151.3638796626544
30,69.59485849145209,191.31590024296034,69.59485849145165,116.60768128194543
31,69.59485849145209,149.87687065778735,69.59485849145166,91.07779902181802
32,69.59485849145209,155.4821188613372,69.59485849145162,94.53109723145126
33,69.59485849145209,244.68017267362606,69.5948584914517,149.4845031016273
34,69.59485849145209,164.25500054102002,69.5948584914516,99.9359206215354
35,69.59485849145209,165.73276558418547,69.59485849145166,100.84634656388533
36,69.59485849145209,215.64503280178195,69.59485849145165,131.59644660621805
37,69.59485849145209,233.97573341913835,69.59485849145169,142.88967989839432
38,69.59485849145209,240.2494348537782,69.59485849145169,146.7548007896146
39,69.59485849145209,266.4502263168321,69.59485849145173,162.89666337351184
40,69.59485849145209,229.81264686262216,69.59485849145163,140.3248729834996
41,69.59485849145209,133.01359594093924,69.59485849145167,80.6886219018172
42,69.59485849145209,259.22808966638235,69.59485849145166,158.44722765558407
43,69.59485849145209,120.72050635662984,69.5948584914517,73.11505821457993
44,69.59485849145209,261.5161074630922,69.59485849145169,159.85683655675342
45,69.59485849145209,226.88790735853814,69.59485849145169,138.52299065352528
46,69.59485849145209,235.22946569819706,69.5948584914517,143.6620830601117
47,69.59485849145209,185.18017564763227,69.59485849145166,112.82756557780405
48,69.59485849145209,157.93045137569254,69.59485849145163,96.03947330711833
49,69.59485849145209,265.4378663281982,69.59485849145172,162.27296558006893
50,69.59485849145209,251.48284701490545,69.59485849145165,153.67551521569936
51,69.59485849145209,137.95588964980357,69.59485849145169,83.73348510796289
52,69.59485849145209,145.04446711854496,69.59485849145166,88.10063728262459
53,69.59485849145209,124.5221329095312,69.5948584914516,75.45717576086695
54,69.59485849145209,253.15726893279032,69.5948584914517,154.7070981182264
55,69.59485849145209,153.3931918634604,69.59485849145169,93.24414478976391
56,69.59485849145209,143.8733638900868,69.59485849145165,87.3791404754771
57,69.59485849145209,264.46578828273937,69.59485849145169,161.67408480760272
58,69.59485849145209,193.8630517705401,69.59485849145165,118.1769380731586
59,69.59485849145209,181.21870886736937,69.59485849145157,110.38697318242355
60,69.59485849145209,190.1012717521825,69.59485849145166,115.85936929998603
61,69.59485849145209,219.256891867923,69.59485849145166,133.82165162722913
62,69.59485849145209,119.68673347872996,69.59485849145166,72.47816830377127
63,69.59485849145209,160.5538021113028,69.59485849145165,97.65567513610884
64,69.59485849145209,200.6056602787187,69.59485849145166,122.33094464771224
65,69.59485849145209,204.13651709644955,69.59485849145169,124.50624555935065
66,69.59485849145209,275.30319141506567,69.59485849145166,168.35082479749911
67,69.59485849145209,231.48157540779405,69.59485849145169,141.35307151240653
68,69.59485849145209,128.70960136304424,69.59485849145162,78.03700394836001
