a,b,c
5.0,-1.0,0.0
6.0,-0.33333333333333337,0.2
5.5,0.33333333333333326,0.4
6.5,-0.7777777777777778,0.6000000000000001
5.25,-0.11111111111111116,0.8
6.25,0.5555555555555554,0.04
5.75,-0.5555555555555556,0.24000000000000002
6.75,0.11111111111111116,0.44
5.125,0.7777777777777777,0.6400000000000001
6.125,-0.9259259259259259,0.8400000000000001
5.625,-0.2592592592592593,0.08
6.625,0.40740740740740744,0.28
5.375,-0.7037037037037037,0.48000000000000004
6.375,-0.03703703703703709,0.68
5.875,0.6296296296296293,0.88
6.875,-0.4814814814814815,0.12
5.0625,0.18518518518518512,0.32
6.0625,0.8518518518518516,0.52
5.5625,-0.8518518518518519,0.7200000000000001
6.5625,-0.18518518518518523,0.92
