,y1,y2,y1_poly_sklearn,y2_poly_sklearn
0,5.0233,8.0,5.023300000000003,8.000000000000002
1,0.6936,12.02,0.6935999999999972,12.02
2,0.6882,8.14,-8.545740486544968,13.055356110214674
3,0.24,8.0,0.24000000000000232,7.999999999999999
4,0.324,8.0,0.3240000000000046,7.999999999999999
5,6.03,8.0,6.029999999999999,8.000000000000002
6,0.9099999999999999,10.125,0.9100000000000004,10.124999999999998
7,0.96,1.12,7.362518426656953,10.279548960500964
8,10.7007,9.5661,10.700699999999992,9.566100000000002
9,8.7932,6.401500000000001,8.793200000000004,6.401500000000003
