,PF,PF1,PF_poly_sklearn,PF1_poly_sklearn
0,1,0,1.0000000000000009,1.3322676295501878e-15
1,0,0,-1.7763568394002505e-15,-1.3322676295501878e-15
2,1,0,1.5052718211905725,-0.08602764560459031
3,1,1,1.0000000000000013,0.9999999999999989
4,0,1,1.7763568394002505e-15,1.000000000000001
5,0,0,-1.7763568394002505e-15,-8.881784197001252e-16
6,1,1,1.0000000000000013,1.0000000000000007
7,1,1,1.9151396383381045,1.1398322019426126
8,0,0,0.8602323651234665,-1.8568255445586948
9,1,1,0.9999999999999987,0.9999999999999996
10,0,1,0.0,1.0000000000000009
