a,b,c
6.9120034192579505,-0.5846363798417062,0.8284448852745308
5.298564246164041,0.02560923287312966,0.13591960402050662
6.378072959562262,0.6834954486245579,0.4255089974049766
6.913852006906732,0.6506658127695966,0.338215312471576
6.151521095889027,0.5066037294169539,0.8271039370247955
6.866876941703163,-0.7100106101275454,0.7455802110439375
5.278702787735645,0.8130575122258537,0.22611443367452744
6.706479499811213,-0.3873642689357524,0.9698303682063217
6.035668427233739,-0.3550508824678773,0.28243351716467957
6.211729991639352,-0.3324710865613234,0.6786487735081429
5.308850140921788,-0.5004489612074337,0.8698942460561098
6.200735640871838,-0.47603388805893254,0.14941490058098827
5.273578298970379,-0.5021581248170073,0.38282466657040726
6.298158113248871,0.6751275201221232,0.7760319470104765
5.6790311504688376,-0.7028625234553525,0.45701938669236797
5.8757287153776,0.14843517980603993,0.3732692235202907
6.267650114724198,-0.7707112820416979,0.23309047423143836
6.534482034077454,0.9742485437801878,0.8080010793223609
6.685931288049848,0.5913653571905011,0.45684130658483646
6.477341350072011,0.156909985198042,0.4507355667575642
