p1,p2
0.7617599316148409,0.35169272759683423
-0.03313779541098105,0.7140287150767195
-0.9005121846574626,0.4345632158391797
-0.9475614591912451,-1.153669908972491
1.7829796401038012,-0.3982770401381348
0.6469866837446081,0.14647138750113697
0.6969695780822196,-1.350132074588339
-1.7130841574809919,1.9626624611659365
-1.125799787797449,-0.5898232084417574
1.154425944245287,-0.676261150244517
0.3909554226530192,-0.9541295899962241
-0.052252714621285,-1.9987932147282528
-1.4607133685446747,-1.5328989823506425
-1.291297340686587,-1.224234599832787
0.5066494217312267,-0.7471459509403258
0.35382299718156407,-1.4099910207758515
0.2852042301577553,-1.2640147128174368
-1.0504793222388211,-1.8059765960232395
-1.0054715659794076,0.8300431624963402
-0.6953129866628163,1.6940368377350228
0.2464974495975576,-1.4710412778804192
-0.7335806230093767,0.07405725046910705
-1.8182807754676946,-0.45751457430755216
-1.422968703596121,-1.8949307689408117
0.2146469977055161,0.195414225640834
1.9506763810307426,1.5693103593184508
-0.4394849708756039,-0.07232004317289431
1.9662813742390028,-1.11182730714381
1.9017263477366066,0.6104531729985596
-1.5431381997039608,-1.7780294226703026
0.5891590232957498,-1.7545841258647192
-0.6027462266367414,1.9273306216191708
1.5647266000448319,1.5430593442873897
0.1266708274349253,-0.0936406685240192
-0.14079166027781165,1.3380317420269807
-0.5677150873052426,1.746671324545721
1.1888990176218939,0.9416976427042267
-0.8269938248671844,-1.5873532487562103
-0.22094452471775128,0.9814250972195429
-1.2603451744005922,-1.8529841714587314
0.07309597181617988,1.46802666198545
-1.225942691143607,-1.2825886363137182
1.4546516626445647,-0.7711600607734059
1.3925616030497325,1.8604380750114076
-0.7741474032619886,0.5561519192057407
0.4116175598014671,0.7683351759973975
1.7582275399865042,-0.9050369099704056
-0.9699944919311612,-0.17709024966478903
1.288379460109529,1.658735932432117
1.7194785027161985,1.1192049978521879
1.424383278779243,-0.6358120811417489
1.8707378508719161,0.3022259148181896
1.2342370797748567,0.5676125623644834
1.544713524960085,-0.25427702291750354
-1.9302741519672286,0.3665650449792137
0.622538038503373,0.6780101967099177
0.7278499884594218,-0.4901401497876725
1.2727189000498682,1.030652388365262
1.0982564978636176,1.1614851151324506
-1.9713696266163876,-1.0182558086750615
-1.5845181614259247,1.8009673311685201
-0.6781370669320068,-1.6959796624376018
0.9850851451017042,-1.6171591284534654
-0.2844341247419442,1.2067937242067375
-1.67553829920076,0.2649767312133391
1.8109885069382385,-1.509667185782957
-0.3375959238021198,1.765769707113599
-1.799152033975813,1.8816263528600619
-1.3373973734730036,1.072673609608442
-1.8714685402924451,0.08219766585411126
1.3393477971897658,0.46879246024505816
-0.27638320118885695,1.4853520190465925
-0.8595653429209658,0.20519000064718718
-1.615579945154889,-1.1610480651175756
1.0762342618051592,0.5010498809693131
1.6690979778737103,-0.28058194401522174
-1.087767847346578,0.8888535153225177
0.9126395474172488,-1.0482484155926355
-0.39627554262451925,-0.6846046253741698
0.1851117126147792,-1.924696841870351
1.0127175852464871,-1.640802659533704
-1.3937821270895114,-0.8054346750251482
-0.4742263755419571,1.2969101220615125
0.824559831086709,-0.5392696628454334
-1.8958566235263692,1.268077176946378
-1.5185603153728329,1.3835211788561792
-0.49989856398442645,1.4061318984756461
1.5169145209758783,-0.8440767997203282
0.0010357795037281292,-0.3471819656148176
-0.1745782235054576,0.7208301310540359
0.5399928630595929,-0.13817874436387934
0.8712483812929941,1.6179443783393284
-1.1725912245111547,0.8532322865721458
0.10986621179195177,-0.9868265665841918
1.6229147925217888,-0.4146157599922011
-0.08432924360157745,1.1543212476820104
-1.7346596118239859,-0.03778492000506639
0.9367580152169328,-0.2050111745869332
0.45855175436253726,0.025661343215627852
-0.5242986169434694,-1.3740447975733545
