,PF ,|PF |,PF _poly_sklearn,|PF |_poly_sklearn
0,0.7,1.2,0.6999999999999931,1.2000000000000126
1,1.6,1.6,1.599999999999997,1.6000000000000023
2,0.4,2.5,-0.6874091675410217,6.860690736206061
3,3.2,3.4,3.1999999999999966,3.40000000000001
4,2.5,2.0,2.4999999999999964,2.000000000000009
5,1.4,0.8,1.4000000000000048,0.7999999999999821
6,0.6,2.7,0.6000000000000041,2.7
7,3.4,1.5,-1.587571773969346,7.491830274703711
8,8.0,2.9,-0.5194578060642145,6.4477651674617835
9,-2.0,12.0,-2.000000000000001,11.999999999999991
10,2.5,-3.0,2.500000000000006,-2.9999999999999964
