stage,solver,p1,p2,y1,y2
interface_consistency,sat,0,0
model_consistency,sat,0,0,0,0
synthesis_feasibility
synthesis,synthesis_feasibility
ca,sat,0,0,0,0
ce,unsat
pareto_iteration,0,objv1__objv2,None__None
single_objective_u0_l0_u_l, objv1_scaled_objv2_scaled : 1 : 0 : inf : -inf
objective_thresholds_u0_l0_u_l_T, 2 : 0 : inf : -inf : 1
synthesis,objv1_scaled_objv2_scaled_1
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 1 : -inf : 0
synthesis,objv1_scaled_objv2_scaled_0
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -inf : -2
synthesis,objv1_scaled_objv2_scaled_-2
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -2 : -1.0
synthesis,objv1_scaled_objv2_scaled_-1.0
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -1.0 : -0.5
synthesis,objv1_scaled_objv2_scaled_-0.5
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.5 : -0.25
synthesis,objv1_scaled_objv2_scaled_-0.25
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.25 : -0.125
synthesis,objv1_scaled_objv2_scaled_-0.125
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.125 : -0.0625
synthesis,objv1_scaled_objv2_scaled_-0.0625
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.0625 : -0.03125
synthesis,objv1_scaled_objv2_scaled_-0.03125
ca,sat,0,0,0,0
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : 0 : -0.03125 : -0.015625
synthesis,objv1_scaled_objv2_scaled_-0.015625
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -6 : -0.015625 : -0.03125 : -0.0234375
synthesis,objv1_scaled_objv2_scaled_-0.0234375
ca,sat,0,0,0,0
ce,unsat
