a,b,c
6.661698876737107,0.6501232433426547,0.8202419942160285
6.659078007284541,-0.06658751243073857,0.8505219361209787
6.364643651712148,-0.4114028777612113,0.4983861322295232
6.5660518828747545,-0.707783781741347,0.8103237209996659
5.925276687039488,0.7098910462701842,0.7919077066844495
5.250068104007417,0.5181007572307175,0.8350067234339
5.872223391107422,-0.02825522140352421,0.7782842814689209
5.398405366416506,0.08341449373537291,0.5209155500561741
5.870843761342459,-0.7594967022709833,0.7654851872738008
5.236697206428409,-0.5119498842809229,0.7911015634407433
6.668222985641416,0.6485369136639547,0.2327177111763637
6.020420283347166,0.6275409189486012,0.2587248160059063
6.714890331294624,0.257026602920158,0.49750094814854123
6.475879230777507,-0.06233888844670532,0.14449346272455169
6.763189538905758,-0.6812937385830817,0.27578402126612467
6.059155396539619,-0.654538360695643,0.17471105304044932
5.344359689584251,0.737689223242262,0.3167044452502101
5.432384654859389,0.10387634987134464,0.1741483625013123
5.471463956905076,-0.673061114325924,0.42524252755316755
5.30021929400277,-0.521259088688491,0.14696852251056058
