,y1,y2,y1_system,y2_system
0,0.24,1.12,0.24,1.12
1,0.24,1.12,0.24,1.12
2,0.5006602674106342,1.12,0.5006602674106342,1.12
3,2.2918136122615405,1.12,2.2918136122615405,1.12
4,0.24,1.12,0.24,1.12
5,0.24,1.12,0.24,1.12
6,1.2473886381441648,1.12,1.2473886381441648,1.12
7,0.24,1.12,0.24,1.12
8,0.24,1.12,0.24,1.12
9,0.24,1.12,0.24,1.12
10,1.3578936933080579,1.12,1.3578936933080579,1.12
11,0.24,1.12,0.24,1.12
12,0.24,1.12,0.24,1.12
13,0.24,1.12,0.24,1.12
14,1.0018418475479394,1.12,1.0018418475479394,1.12
15,0.24,1.12,0.24,1.12
16,0.9436283511315989,1.12,0.9436283511315989,1.12
17,1.2225706156646732,1.12,1.2225706156646732,1.12
18,1.927611476741088,1.12,1.927611476741088,1.12
19,0.24,1.12,0.24,1.12
20,0.41494877320350415,1.12,0.41494877320350415,1.12
21,1.9010139797640995,1.12,1.9010139797640995,1.12
22,0.6280972401374822,1.12,0.6280972401374822,1.12
23,0.24,1.12,0.24,1.12
24,1.4129096841181628,1.12,1.4129096841181628,1.12
25,0.28160708889716196,1.12,0.28160708889716196,1.12
26,0.24,1.12,0.24,1.12
27,1.166828690264658,1.12,1.166828690264658,1.12
28,0.24,1.12,0.24,1.12
29,0.24,1.12,0.24,1.12
30,0.350784881804805,1.12,0.350784881804805,1.12
31,0.24,1.12,0.24,1.12
32,0.8675086554038298,1.12,0.8675086554038298,1.12
33,0.24,1.12,0.24,1.12
34,0.893653016198148,1.12,0.893653016198148,1.12
35,2.2632018023372225,1.12,2.2632018023372225,1.12
36,0.7882169035228184,1.12,0.7882169035228184,1.12
37,0.32358078074287094,1.12,0.32358078074287094,1.12
38,0.24,1.12,0.24,1.12
39,1.1216405182814093,1.12,1.1216405182814093,1.12
40,2.138895547568527,1.12,2.138895547568527,1.12
41,0.24,1.12,0.24,1.12
42,0.4055766309538225,1.12,0.4055766309538225,1.12
43,0.5727301933936783,1.12,0.5727301933936783,1.12
44,1.5995604241584753,1.12,1.5995604241584753,1.12
45,1.8548231992318744,1.12,1.8548231992318744,1.12
46,0.5886685569248343,1.12,0.5886685569248343,1.12
47,0.24,1.12,0.24,1.12
48,1.5727188404145422,1.12,1.5727188404145422,1.12
49,1.3754680258634517,1.12,1.3754680258634517,1.12
50,1.71220248426211,1.12,1.71220248426211,1.12
51,2.1918304253895875,1.12,2.1918304253895875,1.12
52,0.24,1.12,0.24,1.12
53,0.24,1.12,0.24,1.12
54,1.6921355659360038,1.12,1.6921355659360038,1.12
55,0.24,1.12,0.24,1.12
56,0.24,1.12,0.24,1.12
57,0.24,1.12,0.24,1.12
58,0.6823182961127129,1.12,0.6823182961127129,1.12
59,2.00711669844485,1.12,2.00711669844485,1.12
60,0.24,1.12,0.24,1.12
61,0.24,1.12,0.24,1.12
62,0.24,1.12,0.24,1.12
63,0.24,1.12,0.24,1.12
64,0.24,1.12,0.24,1.12
65,0.24,1.12,0.24,1.12
66,1.06407021323611,1.12,1.06407021323611,1.12
67,0.24,1.12,0.24,1.12
68,0.24,1.12,0.24,1.12
69,0.24,1.12,0.24,1.12
70,0.9618656576215331,1.12,0.9618656576215331,1.12
71,0.46551455195647806,1.12,0.46551455195647806,1.12
72,0.24,1.12,0.24,1.12
73,0.24,1.12,0.24,1.12
74,0.24,1.12,0.24,1.12
75,1.0831748108989794,1.12,1.0831748108989794,1.12
76,2.0786630087801323,1.12,2.0786630087801323,1.12
77,1.9695278321118745,1.12,1.9695278321118745,1.12
78,1.4917412456732073,1.12,1.4917412456732073,1.12
79,2.2451491749475068,1.12,2.2451491749475068,1.12
80,0.24,1.12,0.24,1.12
81,0.24,1.12,0.24,1.12
82,0.24,1.12,0.24,1.12
83,0.24,1.12,0.24,1.12
84,0.7785812842815454,1.12,0.7785812842815454,1.12
85,0.24,1.12,0.24,1.12
86,1.5047446156230175,1.12,1.5047446156230175,1.12
87,1.8100282429640846,1.12,1.8100282429640846,1.12
88,0.24,1.12,0.24,1.12
89,2.1085750803481496,1.12,2.1085750803481496,1.12
90,0.24,1.12,0.24,1.12
91,0.24,1.12,0.24,1.12
92,0.24,1.12,0.24,1.12
93,0.24,1.12,0.24,1.12
94,1.302999527817028,1.12,1.302999527817028,1.12
95,1.7775597393336433,1.12,1.7775597393336433,1.12
96,0.24,1.12,0.24,1.12
97,0.24,1.12,0.24,1.12
98,0.7033077321261939,1.12,0.7033077321261939,1.12
99,1.6237837986374641,1.12,1.6237837986374641,1.12
