x1,x2,p1,p2,y1,y2
5.7043998290371025,-0.18415363620158287,9.717155511472546,4.074028715076719,9.717155511472546,15.421555340509649
5.048719538356345,-0.4827183920804101,0.13109635202188688,5.886330091027508,0.13109635202188688,5.179815890378231
8.757449100259503,-0.23913852006906733,9.41746670936152,3.026471387501137,9.41746670936152,18.174915809621023
3.7424239452055486,-0.9750660372941695,9.61728960629752,6.842662461165936,9.61728960629752,13.359713551503068
5.185500530506378,0.7450883957791212,5.286064860613218,5.403738849755483,5.286064860613218,10.471565391119595
3.877388556632548,-0.11706479499811207,7.069368213446787,5.441206785271747,7.069368213446787,10.946756770079336
4.548216578638312,0.5135505088246788,2.671756648283532,5.975765400167213,2.671756648283532,7.219973226921844
0.7666235543280662,0.6264270245298371,4.98455749295391,5.0700089792241485,4.98455749295391,5.751181047281976
7.813010575394389,-0.3720073564087184,8.973801694402946,5.794023403976761,8.973801694402946,16.786812269797334
1.286321085051481,0.01502158124816999,4.861717533342959,3.3740368377350225,4.861717533342959,6.148038618394439
5.816243623993894,-0.5955206389402095,3.4660484424765587,4.9940572504691065,3.4660484424765587,9.282292066470452
4.254298061330763,-0.628757287153776,1.242578241009698,3.4250692310591884,1.242578241009698,5.4968763023404605
5.23661749426379,-0.822292887179583,0.7766909525768562,6.689310359318451,0.7766909525768562,6.013308446840646
3.4012875728109906,-0.7161600215864472,1.7157034355975076,6.048172692856189,1.7157034355975076,5.116991008408498
6.854315869341516,-0.05477341350072007,4.042154500740097,6.741970577329697,4.042154500740097,10.896470370081612
1.5728975582393745,0.6827079370676403,1.1931344334081468,5.607330621619171,1.1931344334081468,2.7660319916475213
2.0118165001120807,0.29152967214369485,5.116677068587313,6.026359331475981,5.116677068587313,7.128493568699394
7.0480208493054715,0.2290158710134904,3.180712281736893,5.346671324545721,3.180712281736893,10.228733131042365
1.6722475440547346,0.5708488213521132,4.432515437832039,3.2526467512437898,4.432515437832039,6.104762981886774
1.3476386882056222,0.0707125486097715,4.649137063998519,5.027015828541269,4.649137063998519,5.996775752204141
0.68273992954045,0.8740133309927252,7.2351432721409825,4.8774113636862815,7.2351432721409825,7.917883201681432
5.93662915661141,0.6744199696132969,0.8814040076243317,5.100438075011407,0.8814040076243317,6.818033164235741
9.064631491845029,0.4780759596028701,3.9290438995036676,3.0883351759973974,3.9290438995036676,12.993675391348697
4.09556884996626,0.8074815450147972,6.775013770172097,5.382909750335211,6.775013770172097,10.870582620138357
5.620948650273823,-0.9306320337839417,6.898696256790497,6.519204997852188,6.898696256790497,12.519644907064318
3.6609581969481066,0.5220939594291254,0.27684462717978986,5.582225914818189,0.27684462717978986,3.9378028241278966
4.985592699437141,0.6438062811822416,7.861783812400212,6.825722977082496,7.861783812400212,12.847376511837354
0.17431462008192855,-0.01671747751039321,4.156345096258432,5.718010196709917,4.156345096258432,4.330659716340361
6.3196249711485555,-0.4650700748938362,8.78179725012467,5.230652388365263,8.78179725012467,15.101422221273225
8.245641244659044,0.20074255756622517,0.3715759334590308,3.8217441913249384,0.3715759334590308,8.617217178118075
4.738704596435188,0.38048366558426006,9.504657332669982,4.104020337562398,9.504657332669982,14.24336192910517
2.16271286275426,-0.1485795642267328,1.0889146881451397,3.9267937242067377,1.0889146881451397,3.2516275508994
2.5111542519981,0.5924883656066695,2.927471267345597,6.3303328142170425,2.927471267345597,5.438625519343697
8.0560101904947,-0.5771151464432005,5.602119915060468,4.361626352860062,5.602119915060468,13.658130105555168
3.0565065663174913,0.9963368048042209,7.521328649268887,4.442197665854112,7.521328649268887,10.57783521558638
3.1483694929744144,-0.8656037698774709,5.909041997027858,6.4453520190465925,5.909041997027858,9.057411490002272
6.251086642697587,0.1225950003235936,6.061050137112778,5.838951934882425,6.061050137112778,12.312136779810364
7.390585654512898,-0.3294750595153435,9.872744944684275,5.679418055984779,9.872744944684275,17.26333059919717
7.7805803816335555,-0.07557324233874108,2.3815988685431217,4.191751584407364,2.3815988685431217,10.162179250176678
9.409311143438702,-0.6623023126870851,7.462779281536948,3.915303158129649,7.462779281536948,16.87209042497565
7.131793963116218,0.6195986702331482,1.6155446822762216,5.194565324974851,1.6155446822762216,8.747338645392439
1.1144340611451073,-0.3915449389692437,6.661399577716773,3.2207303371545666,6.661399577716773,7.775833638861881
8.960358441184077,0.15403858847318896,5.803599211567918,6.983521178856179,5.803599211567918,14.763957652751994
0.3502535900389339,-0.9569340507621769,7.792286302439696,3.075923200279672,7.792286302439696,8.14253989247863
9.102589448759321,-0.3135909828074088,8.863554441236355,6.520830131054036,8.863554441236355,17.966143889995678
6.949982157648982,-0.26908937218193973,1.4781209532324855,3.4979443783393283,1.4781209532324855,8.428103110881468
7.4685219387221125,-0.993383856713927,9.37466552947988,4.013173433415808,9.37466552947988,16.843187468201993
4.357286981304473,-0.1273078799961006,1.8891768909960558,4.55432124768201,1.8891768909960558,6.246463872300528
2.6633509704400353,0.7011075399974667,6.241895038042332,3.1949888254130667,6.241895038042332,8.905246008482369
9.346379385906342,-0.4071693283921862,4.389253457641327,3.7059552024266456,4.389253457641327,13.73563284354767
8.478887681726519,0.48385513450301376,5.4290738273592964,6.188131854564054,5.4290738273592964,13.907961509085816
1.4216639327638458,-0.8086056277518152,4.201921385819508,3.728663807017604,4.201921385819508,5.623585318583354
1.8623141397264185,-0.7897115075555882,7.952114372561292,6.217177188375084,7.952114372561292,9.81442851228771
0.5865756920005045,0.7356318499169916,3.3670418274770393,5.5392856015601275,3.3670418274770393,3.953617519477544
8.582975471965431,-0.35808313329208574,9.983341897826278,4.206828632882027,9.983341897826278,18.56631736979171
2.3812994090478465,-0.6909607629061095,3.8843774388517414,3.298676660237843,3.8843774388517414,6.265676847899588
1.7895143597606578,0.4473932248078014,9.185075689676426,4.332230040641837,9.185075689676426,10.974590049437083
9.285951691661047,0.02091456730755703,1.9488386732907683,5.749460052584407,1.9488386732907683,11.234790364951817
4.897044242540847,0.3133861783071128,4.705516019949128,4.944115491391871,4.705516019949128,9.602560262489975
4.111028664414249,0.9385507642022355,2.5735105899533286,6.882764318165982,2.5735105899533286,6.684539254367578
4.663199137377417,-0.6018995647386391,7.125499339716282,6.3700089932292245,7.125499339716282,11.7886984770937
6.475612148983306,-0.2921819673402978,6.30429892537646,6.266204455761091,6.30429892537646,12.779911074359767
0.285990734112249,-0.7576728420064638,8.65123914304718,5.296383262862206,8.65123914304718,8.937229877159428
2.8264274197952997,-0.5417347477292749,3.777391720625265,6.571254155797497,3.777391720625265,6.603819140420565
5.316187836258818,-0.8872518587869611,2.449126119277533,6.921865352875976,2.449126119277533,7.765313955536351
5.535677965886276,-0.659711711182279,2.725146669422078,4.814069661155514,2.725146669422078,8.260824635308353
9.959641716811372,0.7912291667135651,5.555105555733208,4.302683497767318,5.555105555733208,15.51474727254458
7.235540266528815,0.09869577709994659,5.084298777609293,3.3354444655585604,5.084298777609293,12.319839044138108
0.8468830454612831,0.3744519714197154,3.6956115011722064,6.634708368538989,3.6956115011722064,4.542494546633489
5.403433070469833,0.9111465559224274,4.583514051032508,4.516587870146938,4.583514051032508,9.986947121502341
9.82078862884553,0.8371384801639556,8.354861293301122,6.421960841342797,8.354861293301122,18.175649922146654
9.645811935492919,0.7601417564233768,3.549998401614927,3.5569114174452343,3.549998401614927,13.195810337107845
6.028862134043262,0.10505419109222403,2.1156733910134,3.479740278149858,2.1156733910134,8.144535525056662
0.40722599164968815,0.5460112617333337,3.2323895481183857,4.252553376627912,3.2323895481183857,3.639615539768074
3.3434063924096025,0.8900854371482871,9.091930769352455,4.6997644134814776,9.091930769352455,12.435337161762057
3.5302959510916976,0.047178758206922744,0.46853385338912895,5.501654396216861,0.46853385338912895,3.9988298044808266
7.618258209527915,-0.5129318012076689,2.2093366173816897,4.140008003762103,2.2093366173816897,9.827594826909605
0.048941334381546596,0.9545544425527481,8.13891688368048,5.87831729766461,8.13891688368048,8.187858218062027
8.644026699447798,-0.21523332903378378,8.426437165112192,4.578200551676434,8.426437165112192,17.07046386455999
6.557559608996872,0.33623417449122495,2.0634521511183515,4.63863632687923,2.0634521511183515,8.621011760115223
1.9211111070569653,0.4214103157367832,8.26374024015075,6.116290080648795,8.26374024015075,10.184851347207715
6.736630184296512,-0.2477090813417352,0.6022446595920344,6.65171122746302,0.6022446595920344,7.338874843888546
4.4961152151935275,-0.09137339644292597,6.957877283288073,4.766812168721232,6.957877283288073,11.4539924984816
7.938641236886887,0.4195341880501007,7.352986193536185,5.244049735453018,7.352986193536185,15.291627430423071
8.14405191233937,-0.42502379538004764,1.3956497342347345,4.888802243862044,1.3956497342347345,9.539701646574104
7.590519665783312,-0.7713510969626163,6.505005722349409,4.407611694351452,6.505005722349409,14.095525388132721
3.2994888956615847,-0.5294383981737512,1.502183106813736,5.146534256042827,1.502183106813736,4.80167200247532
0.9316660446775866,-0.4582454978130265,8.558070327312482,3.991057777377065,8.558070327312482,9.489736371990068
8.316435254052196,0.8415584858659495,2.8524840308403308,3.653159804836701,2.8524840308403308,11.168919284892528
8.819508784807606,0.9797480028907923,6.437229530037117,6.78588093048879,6.437229530037117,15.256738314844723
3.9434063141997444,-0.7368253553591372,9.278092132620252,3.8780661919276374,9.278092132620252,13.221498446819997
