,y1,y2,y1_system,y2_system
0,-1.6714151509029167,-1.894930768940812,-1.6714151509029167,-1.894930768940812
1,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
2,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
3,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
4,-1.2692944701804363,-1.894930768940812,-1.2692944701804363,-1.894930768940812
5,-1.7166088503376815,-1.894930768940812,-1.7166088503376815,-1.894930768940812
6,-1.696927330946267,-1.894930768940812,-1.696927330946267,-1.894930768940812
7,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
8,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
9,-1.5167969791392997,-1.894930768940812,-1.5167969791392997,-1.894930768940812
10,-1.8174250254864377,-1.894930768940812,-1.8174250254864377,-1.894930768940812
11,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
12,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
13,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
14,-1.7718687663601111,-1.894930768940812,-1.7718687663601111,-1.894930768940812
15,-1.832046478718624,-1.894930768940812,-1.832046478718624,-1.894930768940812
16,-1.8590661543835005,-1.894930768940812,-1.8590661543835005,-1.894930768940812
17,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
18,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
19,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
20,-1.8743075337047757,-1.894930768940812,-1.8743075337047757,-1.894930768940812
21,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
22,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
23,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
24,-1.886849130081815,-1.894930768940812,-1.886849130081815,-1.894930768940812
25,-1.2032613462053205,-1.894930768940812,-1.2032613462053205,-1.894930768940812
26,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
27,-1.1971166444928358,-1.894930768940812,-1.1971166444928358,-1.894930768940812
28,-1.2225361609645764,-1.894930768940812,-1.2225361609645764,-1.894930768940812
29,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
30,-1.7393793648420386,-1.894930768940812,-1.7393793648420386,-1.894930768940812
31,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
32,-1.3552349003432296,-1.894930768940812,-1.3552349003432296,-1.894930768940812
33,-1.9214910755735566,-1.894930768940812,-1.9214910755735566,-1.894930768940812
34,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
35,-1.971369626616388,-1.894930768940812,-1.971369626616388,-1.894930768940812
36,-1.503222685950904,-1.894930768940812,-1.503222685950904,-1.894930768940812
