x1,x2,p1,p2
5.7043998290371025,-0.18415363620158287,9.717155511472546,4.074028715076719
5.048719538356345,-0.4827183920804101,0.13109635202188688,5.886330091027508
8.757449100259503,-0.23913852006906733,9.41746670936152,3.026471387501137
3.7424239452055486,-0.9750660372941695,9.61728960629752,6.842662461165936
5.185500530506378,0.7450883957791212,5.286064860613218,5.403738849755483
3.877388556632548,-0.11706479499811207,7.069368213446787,5.441206785271747
4.548216578638312,0.5135505088246788,2.671756648283532,5.975765400167213
0.7666235543280662,0.6264270245298371,4.98455749295391,5.0700089792241485
7.813010575394389,-0.3720073564087184,8.973801694402946,5.794023403976761
1.286321085051481,0.01502158124816999,4.861717533342959,3.3740368377350225
5.816243623993894,-0.5955206389402095,3.4660484424765587,4.9940572504691065
4.254298061330763,-0.628757287153776,1.242578241009698,3.4250692310591884
5.23661749426379,-0.822292887179583,0.7766909525768562,6.689310359318451
3.4012875728109906,-0.7161600215864472,1.7157034355975076,6.048172692856189
6.854315869341516,-0.05477341350072007,4.042154500740097,6.741970577329697
1.5728975582393745,0.6827079370676403,1.1931344334081468,5.607330621619171
2.0118165001120807,0.29152967214369485,5.116677068587313,6.026359331475981
7.0480208493054715,0.2290158710134904,3.180712281736893,5.346671324545721
1.6722475440547346,0.5708488213521132,4.432515437832039,3.2526467512437898
1.3476386882056222,0.0707125486097715,4.649137063998519,5.027015828541269
0.68273992954045,0.8740133309927252,7.2351432721409825,4.8774113636862815
5.93662915661141,0.6744199696132969,0.8814040076243317,5.100438075011407
9.064631491845029,0.4780759596028701,3.9290438995036676,3.0883351759973974
4.09556884996626,0.8074815450147972,6.775013770172097,5.382909750335211
5.620948650273823,-0.9306320337839417,6.898696256790497,6.519204997852188
3.6609581969481066,0.5220939594291254,0.27684462717978986,5.582225914818189
4.985592699437141,0.6438062811822416,7.861783812400212,6.825722977082496
0.17431462008192855,-0.01671747751039321,4.156345096258432,5.718010196709917
6.3196249711485555,-0.4650700748938362,8.78179725012467,5.230652388365263
8.245641244659044,0.20074255756622517,0.3715759334590308,3.8217441913249384
4.738704596435188,0.38048366558426006,9.504657332669982,4.104020337562398
2.16271286275426,-0.1485795642267328,1.0889146881451397,3.9267937242067377
2.5111542519981,0.5924883656066695,2.927471267345597,6.3303328142170425
8.0560101904947,-0.5771151464432005,5.602119915060468,4.361626352860062
3.0565065663174913,0.9963368048042209,7.521328649268887,4.442197665854112
3.1483694929744144,-0.8656037698774709,5.909041997027858,6.4453520190465925
6.251086642697587,0.1225950003235936,6.061050137112778,5.838951934882425
7.390585654512898,-0.3294750595153435,9.872744944684275,5.679418055984779
7.7805803816335555,-0.07557324233874108,2.3815988685431217,4.191751584407364
9.409311143438702,-0.6623023126870851,7.462779281536948,3.915303158129649
7.131793963116218,0.6195986702331482,1.6155446822762216,5.194565324974851
1.1144340611451073,-0.3915449389692437,6.661399577716773,3.2207303371545666
8.960358441184077,0.15403858847318896,5.803599211567918,6.983521178856179
0.3502535900389339,-0.9569340507621769,7.792286302439696,3.075923200279672
9.102589448759321,-0.3135909828074088,8.863554441236355,6.520830131054036
6.949982157648982,-0.26908937218193973,1.4781209532324855,3.4979443783393283
7.4685219387221125,-0.993383856713927,9.37466552947988,4.013173433415808
4.357286981304473,-0.1273078799961006,1.8891768909960558,4.55432124768201
2.6633509704400353,0.7011075399974667,6.241895038042332,3.1949888254130667
9.346379385906342,-0.4071693283921862,4.389253457641327,3.7059552024266456
8.478887681726519,0.48385513450301376,5.4290738273592964,6.188131854564054
1.4216639327638458,-0.8086056277518152,4.201921385819508,3.728663807017604
1.8623141397264185,-0.7897115075555882,7.952114372561292,6.217177188375084
0.5865756920005045,0.7356318499169916,3.3670418274770393,5.5392856015601275
8.582975471965431,-0.35808313329208574,9.983341897826278,4.206828632882027
2.3812994090478465,-0.6909607629061095,3.8843774388517414,3.298676660237843
1.7895143597606578,0.4473932248078014,9.185075689676426,4.332230040641837
9.285951691661047,0.02091456730755703,1.9488386732907683,5.749460052584407
