a,b,c
5.104399829037103,-0.9207681810079147,0.5085777557362735
5.985071787691798,-0.45128046164365654,0.8932040197989746
6.201898408057467,0.7928791082727111,0.3703545077736734
5.6043073996546635,0.9174667093615203,0.6830892343764212
6.1424239452055485,-0.3753301864708477,0.9586448031487602
5.785314100108057,0.15162158492129518,0.2606744694964193
6.686064860613218,-0.19065287561129263,0.6386942783162736
5.757242476288532,-0.6328152337030741,0.3666489945318075
6.948216578638313,-0.5322474558766062,0.03587832414176602
5.439413500418032,0.16662355432806608,0.5660675613245928
6.484557492953911,0.27502244806037157,0.9065052876971945
5.445044749442116,0.5402102692907835,0.2559454265559649
5.586321085051481,0.0751079062408504,0.08085876667147965
6.735092094337556,0.3162436239938937,0.41119840264947616
6.138444778537162,-0.6570223982881942,0.5992033617777249
5.05621356423112,0.8425782410096978,0.13133653882398547
6.306381960978089,-0.4699004866054163,0.2587318454550656
6.523275898296127,-0.8987124271890093,0.8095999460338821
5.715703435597508,0.7204317321404747,0.7271579346707582
6.8261329324963995,0.6421545007400979,0.2274632216621218
