a,b,c
5.218575172725122,-0.3819468697940248,0.10251222367549029
5.213580390671079,-0.8767107870368418,0.2806701372446166
5.088475389048448,-0.9005726156815078,0.1525007809795649
5.335237271726135,-0.7284994905542317,0.05924271948329542
5.111192837300548,-0.5618088620058053,0.3492995945090455
6.1372865406532355,-0.4379273541992249,0.3887805496199653
6.602916560611469,-0.2883090549105579,0.13986545788653132
6.00300155949916,-0.941362042363206,0.0752846612501528
5.317110906689073,-1.0,0.02769922021059337
5.668196108002042,-0.8542725243280912,0.013956884528982173
5.041612478298969,-0.8112276219371928,0.4752839815699608
5.818900394082691,-0.31615159732328535,0.5910029211612219
5.164960201064348,-0.5815405472984325,0.24986698814908606
5.5024914876422795,-0.7547918615619605,0.31891813932785434
5.567098104394135,-0.9227201440930175,0.7956554099255727
5.018874695213248,-0.03153600624957065,0.3014383694086506
5.0699856614297305,-0.7616961933658182,0.008691149525421738
5.725716306735059,-0.6439047697938095,0.1626745048559807
5.593996597524502,-0.9168599590528561,0.2259284953192786
5.3770678971662305,-0.989768760472273,0.03623662447387449
5.952318607931756,-0.9651497828975716,0.07409306711030249
5.411268415909778,-0.9799449404764462,0.2060856374963651
5.126949340665376,-0.4995401429248547,0.4420255650740282
5.0,1.0,0.12332808615244178
5.293578534175961,-0.14897784778958012,1.0
5.175626028509297,-0.6919154539097301,0.04673091716452617
7.0,-0.6549574001253164,0.0
5.473309325434586,-0.7978925101921721,0.19369718559033158
5.254176661607103,0.24691070670956328,0.0977678226773073
5.053827192423068,-0.8346071647126478,0.6990845375854754
