,z,z_dt_sklearn
0,3.1434999999999995,3.119050000000001
1,5.8227,5.878000000000001
2,-0.33280000000000054,-0.32735000000000086
3,0.8389000000000004,0.83275
4,3.908199999999999,3.8930999999999987
5,-1.2694000000000003,-1.3794499999999998
6,4.951600000000001,4.8839
7,1.4030000000000002,1.4060500000000002
8,-0.5420000000000005,-0.5817000000000007
9,1.5654000000000003,1.5852000000000008
10,-5.9521,-6.0481
11,-1.2249,-1.1826000000000003
12,0.7394999999999997,0.7831999999999993
13,0.044600000000000244,0.09329999999999919
14,-0.15949999999999964,-0.16554999999999923
15,3.574300000000001,3.5349999999999993
16,2.738700000000001,2.8971
17,-1.0941999999999996,-1.0761500000000002
18,0.6649000000000004,0.6724000000000001
19,-1.0428999999999995,-1.0428999999999995
20,1.0133999999999996,0.9677000000000002
21,3.3167,3.3261500000000006
22,1.0265999999999993,0.9718999999999997
23,-3.5053,-3.5051
24,1.2243999999999993,1.0740000000000007
25,1.1273000000000006,1.1108999999999998
26,1.7284999999999995,1.7284999999999995
27,-1.2132,-1.2255
28,0.34669999999999945,0.16385000000000022
29,-0.8289999999999994,-0.8700000000000001
30,3.561799999999999,3.6357999999999997
31,1.7681999999999995,1.8058999999999998
32,1.7726000000000006,1.7638
33,-2.0033,-2.0567000000000006
34,1.347,1.2070499999999988
35,0.42860000000000015,0.43190000000000045
36,-2.322,-2.3021000000000003
37,-0.18280000000000038,-0.19910000000000053
38,0.18409999999999946,0.15499999999999947
39,1.5923000000000005,1.4630500000000004
40,3.630199999999999,3.610500000000001
41,-3.4609,-3.4474999999999993
42,-4.3658,-4.549
43,-2.797,-2.797
44,0.018299999999999886,-0.047149999999999526
45,-3.912,-3.912
46,0.2522000000000004,0.20889999999999925
47,1.1954999999999993,1.1291500000000008
48,0.37929999999999975,0.32430000000000087
49,3.449899999999999,3.437100000000001
50,-3.1369,-3.17305
51,-5.7596,-5.76395
52,-1.5961,-1.5634499999999993
53,2.6198000000000006,2.7012000000000005
54,0.31269999999999937,0.4461000000000001
55,5.289199999999999,5.36055
56,-1.1390999999999998,-1.3081500000000001
57,0.1372999999999995,0.16410000000000055
58,-0.27840000000000004,-0.3694499999999991
59,5.5599,5.670000000000001
60,0.4093999999999996,0.42159999999999953
61,0.7536999999999994,0.741449999999999
62,-0.4638000000000001,-0.5303000000000012
63,-1.3397000000000001,-1.4305000000000005
64,-1.6186,-1.6875000000000002
65,3.227100000000001,3.2342999999999997
66,-4.2583,-4.30335
67,2.9836999999999994,2.95695
68,-0.5530999999999998,-0.2843
69,-0.8289999999999994,-0.8464000000000002
70,1.8615999999999995,2.0170999999999997
71,1.8666999999999996,1.87815
72,-1.2697000000000003,-1.2841500000000001
73,-0.4860000000000002,-0.46859999999999946
74,4.9128,4.90405
75,2.4010000000000002,2.453550000000001
76,-2.1617000000000006,-2.3005
77,4.1525,4.20465
78,-0.8708,-0.8935000000000001
79,2.3920999999999992,2.4421500000000007
80,1.7136999999999998,1.7093999999999996
81,1.1869999999999996,1.1201999999999992
82,1.7219999999999995,1.7526999999999993
83,-3.0071,-2.9482
84,-5.1704,-5.0756
85,0.8019999999999999,0.9030000000000004
86,-0.2418999999999995,-0.13420000000000068
87,-0.8597999999999999,-0.9098000000000002
88,-0.6840999999999994,-0.70535
89,5.619299999999999,5.528700000000001
90,1.7948000000000006,1.7526999999999993
91,-0.003799999999999502,-0.11254999999999857
92,-6.2239,-6.3091
93,4.529100000000001,4.540199999999999
94,-1.9405,-1.8874
95,1.1441,1.1867000000000005
96,2.0068,2.0589000000000004
97,3.6887999999999987,3.7301
98,-2.7588,-2.6861
99,3.4501000000000004,3.4789
100,-3.2411999999999996,-3.1065
101,-0.4083000000000005,-0.4681000000000003
102,-0.9006999999999998,-0.7992499999999991
103,-0.16439999999999977,-0.2011999999999995
104,-4.363,-4.3186
105,-0.8775999999999998,-0.8509499999999992
106,0.7388000000000006,0.7229500000000008
107,3.5695,3.5695999999999994
108,-1.4197999999999995,-1.4677000000000002
109,3.5488999999999997,3.5216499999999997
110,4.426399999999999,4.437399999999999
111,2.6515000000000004,2.622300000000001
112,-4.4194,-4.4361999999999995
113,-2.0284000000000004,-1.9325
114,1.9926000000000006,1.96465
115,3.7445999999999993,3.6556
116,3.1888000000000005,3.1904000000000003
117,2.416,2.3231499999999996
118,1.1407999999999996,1.1407999999999996
119,0.40839999999999976,0.4651499999999995
120,-1.4613000000000003,-1.4421000000000004
121,3.0072,2.9875999999999996
122,-2.0833,-1.9815500000000001
123,2.1924999999999994,2.1924999999999994
124,5.879699999999999,5.7993
125,-2.0901,-2.2398500000000006
126,3.1888000000000005,3.164599999999999
127,-0.47209999999999974,-0.47084999999999955
128,-1.9197999999999995,-1.9323999999999995
129,-0.7298999999999994,-0.6478000000000003
130,2.9332000000000007,2.8984000000000005
131,2.9816000000000003,2.9875999999999996
132,-0.4258000000000005,-0.42669999999999964
133,-4.4054,-4.4004
134,2.381499999999999,2.24955
135,-2.5398000000000005,-2.5398000000000005
136,3.8243,3.9551
137,-2.3293,-2.2965999999999998
138,1.9596000000000005,1.9596000000000005
139,-0.16759999999999933,-0.31810000000000016
140,5.0871,5.0765
141,4.746199999999999,4.734399999999999
142,-1.3697000000000001,-1.4287999999999998
143,-0.1647999999999997,-0.15630000000000005
144,0.5808999999999992,0.6315000000000002
145,2.1506,2.1128999999999993
146,0.16390000000000057,0.2833999999999994
147,2.6883,2.691849999999999
148,3.2722999999999995,3.2187000000000006
149,-3.6787,-3.67505
150,-1.5259,-1.5013000000000003
151,0.25060000000000066,0.15974999999999998
152,-0.7768000000000002,-0.7369
153,1.7404999999999995,1.7526999999999993
154,0.36179999999999973,0.1960999999999994
155,-1.4620000000000002,-1.3917499999999998
156,4.503699999999999,4.525900000000001
157,0.2632000000000005,0.2630000000000005
158,-3.1147000000000005,-2.98505
159,-5.7052,-5.7282
160,-0.28689999999999966,-0.3059000000000002
161,0.5794999999999993,0.5425999999999989
162,-2.7647,-2.76565
163,3.0205000000000006,3.0013999999999994
164,1.6350000000000002,1.6397499999999994
165,1.6130999999999993,1.5852000000000008
166,5.222499999999999,5.261099999999999
167,-0.001500000000000564,-0.13119999999999954
168,3.2814000000000005,3.2433999999999994
169,-4.0253,-4.06295
170,0.1075999999999996,0.1075999999999996
171,-0.12859999999999988,-0.14840000000000034
172,4.120199999999999,4.000400000000001
173,2.822299999999999,2.5587000000000004
174,2.4995999999999996,2.5050999999999997
175,0.8204999999999998,0.8170499999999998
176,3.117600000000001,3.117600000000001
177,-1.4480999999999997,-1.3997
178,3.2634,2.9767999999999994
179,1.219899999999999,1.2141
180,1.695,1.7712499999999995
181,-3.6714000000000007,-3.6714000000000007
182,2.6993999999999994,2.690799999999999
183,-1.1392999999999998,-1.1173000000000004
184,-5.4338,-5.4704
185,4.181100000000001,4.2418
186,-2.1417,-2.1677500000000003
187,3.4206999999999996,3.4733000000000005
188,-0.8688000000000002,-0.8788500000000001
189,1.0237000000000005,1.0342000000000013
190,-3.4412000000000003,-3.4412000000000003
191,-1.3151000000000004,-1.3416499999999996
192,-1.4002999999999999,-1.3097000000000003
193,0.2681000000000006,0.2483000000000002
194,5.0826,4.997750000000001
195,-0.6682000000000007,-0.5373999999999995
196,-1.3135999999999999,-1.3917499999999998
197,2.6951000000000005,2.7929999999999993
198,-2.4355,-2.6026
199,-1.9607,-1.9902000000000002
200,2.1212999999999997,2.1214000000000004
201,-4.9234,-4.896450000000001
202,1.4498999999999995,1.3918999999999995
203,-2.6564999999999994,-2.6704499999999998
204,0.32320000000000026,0.059850000000000146
205,1.1238999999999995,1.1238999999999995
206,3.3247000000000004,3.3247000000000004
207,3.7246,3.6357999999999997
208,-3.4935,-3.53265
209,-0.2502000000000007,-0.23955000000000018
210,-1.3956999999999997,-1.2700000000000002
211,-4.8287,-4.8822
212,-1.6247,-1.6238999999999995
213,-2.305,-2.2844999999999995
214,3.7691,3.76545
215,-4.5177,-4.33
216,-0.40970000000000034,-0.4604500000000009
217,-1.9674,-1.9556
218,4.2472,4.2164
219,1.5821000000000003,1.4747999999999999
220,3.7940000000000005,3.8609500000000003
221,3.2264999999999993,3.2048
222,-0.9268000000000003,-0.8792000000000004
223,-3.3743,-3.3743
224,-3.3642000000000003,-3.32925
225,1.2300000000000002,1.2717
226,-1.5505,-1.4435000000000002
227,1.6159999999999997,1.6159999999999997
228,2.2785,2.2552
229,2.1794999999999995,2.2975000000000008
230,-0.7952000000000008,-0.7905999999999999
231,-2.5512000000000006,-2.7726999999999995
232,3.0821,3.119050000000001
233,-1.6267999999999998,-1.5392
234,-0.5815999999999999,-0.5676000000000002
235,-0.6220000000000007,-0.5817000000000007
236,-0.3419000000000001,-0.2937000000000003
237,-1.6249,-1.69925
238,-1.3556999999999997,-1.4702000000000006
239,3.0408999999999993,2.9875999999999996
240,-0.33690000000000075,-0.33690000000000075
241,2.0039,1.9893000000000003
242,-0.3580999999999995,-0.3694499999999991
243,2.1678999999999995,2.211949999999999
244,4.1678999999999995,4.1907499999999995
245,3.481599999999999,3.50535
246,2.830700000000001,2.8575999999999997
247,-0.8745000000000003,-0.8625500000000007
248,-1.3857000000000002,-1.5561499999999995
249,0.6446000000000007,0.6932999999999997
250,2.3003000000000005,2.3082999999999996
251,2.9206000000000008,3.07965
252,3.6534999999999997,3.6357999999999997
253,-1.5047,-1.5967
254,0.871,0.7831999999999993
255,2.443799999999999,2.5253
256,2.6181,2.63515
257,0.8587000000000008,0.8827999999999999
258,-0.6916000000000007,-0.720950000000001
259,3.1821000000000006,3.119050000000001
260,0.0863000000000001,0.059850000000000146
261,-1.2007,-1.1826000000000003
262,-0.9144999999999996,-0.9186999999999999
263,2.9659999999999993,2.9875999999999996
264,-1.1123000000000003,-1.2842999999999998
265,4.601500000000001,4.625900000000001
266,-1.2238000000000002,-1.1676499999999996
267,0.9691999999999993,0.9691999999999993
268,-0.4158000000000003,-0.4158000000000003
269,-1.6513999999999998,-1.6778
270,-0.9687000000000001,-0.9842999999999996
271,-2.7245,-2.7329000000000003
272,-2.7187000000000006,-2.74215
273,-2.7754,-2.77825
274,0.8944,0.8832500000000003
275,1.4665000000000004,1.5245999999999995
276,-2.4415000000000004,-2.6026
277,0.8745000000000003,0.8709000000000008
278,3.956599999999999,3.9814999999999996
279,3.8475999999999995,3.896799999999999
280,1.2885000000000009,1.2536500000000004
281,-2.0907,-2.1715999999999998
282,-4.2488,-4.2531
283,3.958100000000001,3.993100000000001
284,-0.23259999999999995,-0.13420000000000068
285,-0.12429999999999969,-0.18365000000000065
286,3.0445999999999995,3.0395499999999998
287,1.3289999999999993,1.3293999999999992
288,-0.8299999999999993,-0.8116500000000005
289,2.6525000000000003,2.622300000000001
290,3.6351999999999998,3.6357999999999997
291,4.639800000000001,4.625900000000001
292,-0.3584000000000002,-0.31730000000000025
293,-4.8996,-4.925700000000001
294,0.6433999999999994,0.5051
295,1.1401000000000006,1.2443999999999997
296,5.5066,5.528700000000001
297,4.5445,4.540199999999999
298,-4.2256,-4.2256
299,5.307899999999999,5.2722
300,-1.6603,-1.5893000000000002
301,-0.8403000000000002,-0.8951999999999999
302,-2.8591,-2.9785500000000003
303,2.9010000000000002,2.8971
304,-2.4757999999999996,-2.2327000000000004
305,-0.23060000000000022,-0.2011999999999995
306,3.5409000000000006,3.5409000000000006
307,-0.21829999999999955,-0.24209999999999945
308,-4.2946,-4.2074
309,2.0611,2.1444000000000005
310,1.0375000000000003,1.0375000000000003
311,-1.9881000000000004,-1.9950000000000003
312,1.6643000000000003,1.4997999999999998
313,2.568299999999999,2.62235
314,-3.2350999999999996,-3.2221500000000005
315,3.5935999999999995,3.6556
316,-0.4229999999999993,-0.41079999999999944
317,-0.8517999999999994,-0.8737999999999996
318,-1.7825,-1.8064499999999994
319,0.7901000000000007,0.8291000000000002
320,-0.47509999999999936,-0.4900999999999989
321,1.0884000000000005,1.07855
322,-0.5735000000000001,-0.6318499999999997
323,0.5249999999999997,0.5278000000000008
324,-0.4610999999999997,-0.4954000000000005
325,-0.9024000000000004,-0.9740000000000002
326,-1.0600000000000003,-1.0172999999999999
327,-3.5562999999999994,-3.5861
328,-5.199,-5.16035
329,0.22279999999999972,0.2127999999999995
330,3.5958000000000006,3.5695999999999994
331,-2.4928000000000003,-2.4508500000000004
